repeat_idx,cv_fold_idx,model,sample_id,y_true,y_proba,y_pred
0,0,XGBoost,S1,0,0.017437443137168884,0
0,0,XGBoost,S10,0,0.16284170746803284,0
0,0,XGBoost,S100,0,0.0010458818869665265,0
0,0,XGBoost,S104,0,0.010586803779006004,0
0,0,XGBoost,S11,0,0.004386697430163622,0
0,0,XGBoost,S114,0,0.010703058913350105,0
0,0,XGBoost,S117,0,0.0011513172648847103,0
0,0,XGBoost,S120,0,0.05052653327584267,0
0,0,XGBoost,S127,0,0.03662096709012985,0
0,0,XGBoost,S129,0,0.003691228572279215,0
0,0,XGBoost,S130,0,0.29257094860076904,0
0,0,XGBoost,S132,0,0.0018237419426441193,0
0,0,XGBoost,S14,0,0.0031457713339477777,0
0,0,XGBoost,S140,0,0.0005857564974576235,0
0,0,XGBoost,S146,0,0.13777290284633636,0
0,0,XGBoost,S147,0,0.000949776207562536,0
0,0,XGBoost,S148,0,0.0031752355862408876,0
0,0,XGBoost,S151,0,0.008075444959104061,0
0,0,XGBoost,S152,0,0.0066543277353048325,0
0,0,XGBoost,S159,0,0.01650925911962986,0
0,0,XGBoost,S16,0,0.024695497006177902,0
0,0,XGBoost,S166,0,0.0033836625516414642,0
0,0,XGBoost,S167,0,0.00048419972881674767,0
0,0,XGBoost,S170,0,0.004531795158982277,0
0,0,XGBoost,S183,0,0.007086560130119324,0
0,0,XGBoost,S20,0,0.05602320283651352,0
0,0,XGBoost,S21,0,0.03584611415863037,0
0,0,XGBoost,S23,0,0.0005100605194456875,0
0,0,XGBoost,S24,0,0.0619211383163929,0
0,0,XGBoost,S32,0,0.1330181360244751,0
0,0,XGBoost,S39,0,0.026549207046628,0
0,0,XGBoost,S40,0,0.07463239878416061,0
0,0,XGBoost,S58,0,0.014588328078389168,0
0,0,XGBoost,S62,0,0.0011375736212357879,0
0,0,XGBoost,S66,0,0.06738385558128357,0
0,0,XGBoost,S69,0,0.6153169274330139,1
0,0,XGBoost,S82,0,0.0009502822067588568,0
0,0,XGBoost,S89,0,0.0014438411453738809,0
0,0,XGBoost,S9,0,0.028573982417583466,0
0,0,XGBoost,S90,0,0.0028071333654224873,0
0,0,XGBoost,S93,0,0.006855175830423832,0
0,0,XGBoost,S321,0,0.006813505198806524,0
0,0,XGBoost,S323,0,0.0005250773392617702,0
0,0,XGBoost,S290,0,0.03314740210771561,0
0,0,XGBoost,S310,0,0.061788760125637054,0
0,0,XGBoost,S341,0,0.0013077453477308154,0
0,0,XGBoost,S343,0,0.0027295879554003477,0
0,0,XGBoost,S352,0,0.0007712425431236625,0
0,0,XGBoost,S357,0,0.0009569948306307197,0
0,0,XGBoost,S185,0,0.005074087996035814,0
0,0,XGBoost,S187,0,0.12096883356571198,0
0,0,XGBoost,S188,0,0.8259732127189636,1
0,0,XGBoost,S189,0,0.008686614222824574,0
0,0,XGBoost,S196,0,0.32981207966804504,0
0,0,XGBoost,S201,0,0.11495444923639297,0
0,0,XGBoost,S206,0,0.004791588988155127,0
0,0,XGBoost,S216,0,0.48032352328300476,0
0,0,XGBoost,S217,0,0.4051477313041687,0
0,0,XGBoost,S218,0,0.992016077041626,1
0,0,XGBoost,S222,0,0.16475357115268707,0
0,0,XGBoost,S238,0,0.2160319685935974,0
0,0,XGBoost,S251,0,0.002368450630456209,0
0,0,XGBoost,S252,0,0.008568698540329933,0
0,0,XGBoost,S262,0,0.002115478040650487,0
0,0,XGBoost,S267,0,0.0007815139251761138,0
0,0,XGBoost,S232,0,0.0014860916417092085,0
0,0,XGBoost,S318,0,0.40359053015708923,0
0,0,XGBoost,S366,0,0.07629476487636566,0
0,0,XGBoost,S372,0,0.0442807674407959,0
0,0,XGBoost,S375,0,0.17774097621440887,0
0,0,XGBoost,S378,0,0.0010648840107023716,0
0,0,XGBoost,S381,0,0.19493715465068817,0
0,0,XGBoost,S231,0,0.05470161512494087,0
0,0,XGBoost,S322,0,0.0012750438181683421,0
0,0,XGBoost,S294,0,0.0006166074308566749,0
0,0,XGBoost,S239,0,0.24781502783298492,0
0,0,XGBoost,S254,0,0.21093380451202393,0
0,0,XGBoost,S330,0,0.008972877636551857,0
0,0,XGBoost,S360,0,0.0037393441889435053,0
0,0,XGBoost,S456,1,0.007752799894660711,0
0,0,XGBoost,S401,1,0.9957938194274902,1
0,0,XGBoost,S584,1,0.0659886822104454,0
0,0,XGBoost,S437,1,0.5999558568000793,1
0,0,XGBoost,S553,1,0.961970865726471,1
0,0,XGBoost,S394,1,0.8819841146469116,1
0,0,XGBoost,S396,1,0.9532095193862915,1
0,0,XGBoost,S403,1,0.9168134331703186,1
0,0,XGBoost,S420,1,0.9915028810501099,1
0,0,XGBoost,S421,1,0.944635808467865,1
0,0,XGBoost,S422,1,0.9493265151977539,1
0,0,XGBoost,S429,1,0.49002519249916077,0
0,0,XGBoost,S442,1,0.7272337079048157,1
0,0,XGBoost,S453,1,0.9228725433349609,1
0,0,XGBoost,S472,1,0.9984427094459534,1
0,0,XGBoost,S473,1,0.9992088675498962,1
0,0,XGBoost,S489,1,0.954020619392395,1
0,0,XGBoost,S537,1,0.39639517664909363,0
0,0,XGBoost,S580,1,0.9940733313560486,1
0,0,XGBoost,S582,1,0.030324118211865425,0
0,0,XGBoost,S397,1,0.9017313122749329,1
0,0,XGBoost,S400,1,0.6475257277488708,1
0,0,XGBoost,S405,1,0.9676616191864014,1
0,0,XGBoost,S408,1,0.999544084072113,1
0,0,XGBoost,S458,1,0.4211019277572632,0
0,0,XGBoost,S463,1,0.9358271956443787,1
0,0,XGBoost,S467,1,0.789188027381897,1
0,0,XGBoost,S476,1,0.9984360337257385,1
0,0,XGBoost,S481,1,0.17042376101016998,0
0,0,XGBoost,S486,1,0.6345738172531128,1
0,0,XGBoost,S507,1,0.2246614247560501,0
0,0,XGBoost,S510,1,0.9187662601470947,1
0,0,XGBoost,S524,1,0.035466570407152176,0
0,0,XGBoost,S542,1,0.9340017437934875,1
0,0,XGBoost,S570,1,0.7114658951759338,1
0,0,XGBoost,S503,1,0.9988564252853394,1
0,0,XGBoost,S509,1,0.9198353886604309,1
0,0,XGBoost,S522,1,0.7157257795333862,1
0,0,XGBoost,S548,1,0.9754607081413269,1
0,1,XGBoost,S107,0,0.015314369462430477,0
0,1,XGBoost,S109,0,0.008414079435169697,0
0,1,XGBoost,S113,0,0.0022881156764924526,0
0,1,XGBoost,S115,0,0.04147646948695183,0
0,1,XGBoost,S121,0,0.02913500741124153,0
0,1,XGBoost,S122,0,0.02627095952630043,0
0,1,XGBoost,S133,0,0.007419371046125889,0
